station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
12,26.3,22.1,51.1199646,73.54151917,29.14305891,22.51120239,7.822960128,27.06894624,0.290581644,0.25413909,0.149701375,0.370571912,0,0,0,0.004182922,37.5507,126.988,132.118,0.5931,4699.08252,24.25
23,27.6,24.4,81.57466888,93.5908432,25.451196,22.82327808,13.39545329,94.4558026,0.661841364,0.380204122,0.660613853,0.674795986,2.22870189,0.297073239,0.025859023,1.675850441,37.5372,126.891,15.5876,0.1554,5748.097656,24.1
17,29.9,21.1,78.03156281,94.62293243,22.99917424,20.97983042,6.159697428,55.40063008,0.793864452,0.600504713,0.823165494,0.517037876,1.735025043,0.036586246,0.164391081,0.01525182,37.6181,127.099,53.4712,0.697,5861.010254,22.45
10,31,24.2,49.64064026,81.41542053,29.91797482,24.66353845,7.074291358,76.14352246,0.052004351,0.068914525,0.181105175,0.73169115,0,0,0,0.006772761,37.4562,126.955,208.507,5.1782,4576.546387,27
21,29.5,20.4,30.44895935,81.13048553,31.17608641,21.72525281,6.100403517,13.60064196,0.040429117,0.012444297,0.02588755,0.026053118,0,0,0,0,37.5507,127.04,26.298,0.5721,4495.60498,25.9
12,30.9,20.2,41.9104538,65.81123352,30.7554893,23.02955806,7.44107612,29.43176556,0.020153578,0.125636423,0.488178902,0.314122871,0,0,0.000524753,0,37.5507,126.988,132.118,0.5931,5899.087402,25.25
11,29.7,22.7,32.73991013,73.43710327,30.00842147,20.50523638,4.909110308,48.73429918,0.071675662,0.262983103,0.090812345,0.020783938,0,0,0,0,37.5372,127.085,28.7,0.6233,4583.642578,24.4
18,29.6,19.8,50.31359482,91.97644806,29.64066451,22.39861372,6.161606818,100.0385331,0.244252555,0.150586899,0.007685467,0.059921309,0,0,0,0,37.4832,127.024,56.4448,1.2313,5113.475586,26.55
1,24.4,20.3,41.47164536,93.06108856,29.95162098,20.16131601,8.372485022,134.2731379,0.015547891,0,0.18207954,0.000409031,0.002676702,0,0,0,37.6046,126.991,212.335,2.785,5388.140137,23.65
5,25,21.9,84.73749542,95.46685791,27.84605111,23.6359829,8.820574443,59.01353474,0.768727569,0.60867907,0.815159426,0.518500556,1.297794111,0.059223885,4.80761682,0,37.5507,127.135,35.038,0.5055,4822.092285,26.05
19,33.3,21.7,41.44381332,78.61227417,32.72236331,25.88281344,6.506037891,45.01420911,0.273693888,0.133816749,0.539373823,0.656707163,0,0,0,0.157613439,37.5776,126.938,75.0924,1.7678,5803.192871,29.15
9,29,21.5,64.06834412,96.82883453,29.10739344,21.07793386,6.378357838,83.14283574,0.333180567,0.270720115,0.058211302,0.069004253,0,0,0,0,37.4967,126.826,50.9312,0.4125,5844.305176,24.85
23,28.6,25.4,62.07557678,76.73535919,26.76997206,23.11491588,9.644576728,70.13781532,0.638755378,0.523292663,0.666244214,0.742707435,0.04533349,0,0,0.009351473,37.5372,126.891,15.5876,0.1554,5051.400391,25.4
6,26.5,23.5,72.00325012,91.67193604,24.09700045,20.66985632,8.06661584,63.43615659,0.709310296,0.655369113,0.737762223,0.870437572,0.266947415,0.502048655,0.270408313,7.740538915,37.5102,127.042,54.6384,0.1457,4939.288086,22.7
21,25.4,22.9,63.09380722,94.96160126,30.70639045,23.6448001,7.356485099,25.3059284,0.728635763,0.753697216,0.336560013,0.363622255,4.55708073,0.44168967,0,0,37.5507,127.04,26.298,0.5721,5731.151367,26.15
9,30.9,21.7,47.29983139,85.56984711,30.89821136,21.87582664,5.426428994,104.9046743,0.112990687,0.026762129,0.002588634,0,0,0,0,0,37.4967,126.826,50.9312,0.4125,4701.743164,26.75
11,29.5,25.5,70.80078125,87.6371994,27.47998032,24.80890879,4.62887155,36.66943264,0.255818538,0.694606049,0.692352017,0.782732866,0,0.004593369,0.103926618,0.00029245,37.5372,127.085,28.7,0.6233,5301.025391,25.05
24,29.5,26.4,60.91001511,86.95449829,30.78232172,24.1783018,5.648758084,42.67412142,0.18904309,0.194121073,0.182229061,0.129678156,0,0,0,0,37.5237,126.909,17.2956,0.2223,5678.131836,27.5
19,33.7,24.3,46.43682098,78.59612274,33.80973669,26.25451843,5.760165716,40.4150819,0.171425036,0.304826685,0.157061568,0.608070914,0,0,0,0,37.5776,126.938,75.0924,1.7678,4834.006348,29
17,31.8,24.6,,,,,,,,,,,,,,,37.6181,127.099,53.4712,0.697,5404.463867,27.4
2,30.5,25.7,63.62401962,96.19717407,31.53642551,23.82111258,7.159309447,73.75974727,0.772959098,0.669138732,0.459141174,0.543080175,2.042008049,6.412178854,0.006556937,0.319022397,37.6046,127.032,44.7624,0.5141,5473.931152,25
6,33.5,27.9,47.19240952,83.3105011,34.96330237,26.34262811,6.517422209,74.5757548,0.048576479,0.080232272,0.008925315,0.085310428,0,0,0,0,37.5102,127.042,54.6384,0.1457,5275.238281,31.05
6,30.5,24.2,56.21985626,93.25188446,29.97757086,25.34409526,7.72810179,65.94760609,0.713920397,0.289567138,0.197337695,0.083899694,2.56670698,0,0,0,37.5102,127.042,54.6384,0.1457,5452.255859,27.7
12,29.4,22.1,41.97051239,89.18885803,30.83551962,22.71633316,8.570559859,39.73798045,0.233540778,0.183599396,0.221245601,0.151923236,0.00661396,0,0,0,37.5507,126.988,132.118,0.5931,5794.26709,26.55
4,33.5,21.4,68.94087219,97.40919495,26.52456008,22.21722427,14.26735302,141.6086201,0.583066682,0.298470881,0.153883394,0.000429094,0.611305586,0.536062737,0,0,37.645,127.022,45.716,2.5348,5545.169922,24.2
16,29.5,22.6,61.36098099,85.4058075,27.68152686,24.12645688,5.109134605,62.10301614,0.434840936,0.421028104,0.349883378,0.531439845,0,0,0,0,37.4697,126.995,82.2912,2.2579,4826.579102,25.25
22,30.4,24,56.07286835,86.2540741,32.14351605,25.33047639,6.012614459,95.78171889,0.165920339,0.100758043,0.095277007,0.047838725,0,0,0,0,37.5102,127.086,21.9668,0.1332,5665.337891,30.05
17,26,22.3,78.82639313,96.51197052,27.68929511,23.30247765,7.9932172,58.74495713,0.49531882,0.348377066,0.284975598,0.22441492,0.432145042,0,0.016205089,0,37.6181,127.099,53.4712,0.697,5812.780273,25.2
5,29.1,24,45.94268417,86.94802094,27.40109536,21.27476977,6.641334703,130.6186278,0.147744933,0.132513219,0.109439914,0.061894109,0,0,0,0,37.5507,127.135,35.038,0.5055,4445.645996,24.7
24,33.7,27.6,39.2705307,80.71637726,34.27154123,27.38921397,7.392902642,66.89263956,0.274604861,0.317025941,0.237982295,0.097618608,0,0,0,0,37.5237,126.909,17.2956,0.2223,5357.460938,31.15
15,28.2,22.5,34.99515915,85.98156738,32.33208422,24.5659076,6.19901972,33.08845135,0.246707933,0.056053562,0.000168839,0.002604167,0,0,0,0,37.5507,126.937,30.0464,0.8552,4736.513672,27.65
19,31.8,25.2,66.98496246,90.04589081,31.13001443,24.65298823,8.420038581,43.43243345,0.797234881,0.660472925,0.526541037,0.550926114,1.357987544,5.071249068,0.007000655,0.392838168,37.5776,126.938,75.0924,1.7678,5501.192383,25.3
4,29.6,23.3,52.6441803,96.78170013,29.00137767,20.82134712,5.589375764,75.65332668,0.130911009,0.031162994,0,3.19E-05,0,0,0,0,37.645,127.022,45.716,2.5348,5741.361328,27.15
7,33.1,24.2,49.82178116,95.4445343,29.17452179,22.74407809,7.283228427,149.5803143,0.082814448,0.053108769,0.003519792,0.147858164,0,0,0,0,37.5776,126.838,12.37,0.0985,5768.986328,27.35
17,25.2,15.5,60.68759155,89.9188385,25.36026646,19.67069464,5.418735539,60.70840541,0.474412218,0.532933954,0.817011654,0.795023895,0,0,0.109354073,7.806599379,37.6181,127.099,53.4712,0.697,4578.495605,21.35
15,32.9,25,22.87052727,93.39700317,35.34504254,24.70553125,7.867529755,54.36415656,0.459134292,0.088488161,0.03431005,0.048155189,0.826033066,0,0,0,37.5507,126.937,30.0464,0.8552,5798.013184,28.75
1,25.9,22.1,53.16672897,88.19962311,30.3619316,22.59845449,5.240043292,75.98721131,0.145537205,0.061348351,0.230125666,0.121999559,0,0,0,0,37.6046,126.991,212.335,2.785,5564.09082,26
14,28.7,23,47.3577652,84.62181091,29.23745192,22.9643383,5.091561317,11.08687564,0.174386567,0.321238135,0.399899257,0.610982432,0,0,0,0,37.4967,126.927,30.968,0.618,4713.868652,26.4
19,27.5,23,77.87112427,89.85733795,26.50164974,22.38344991,10.54183175,66.6523428,0.756352812,0.718432331,0.830160101,0.676849706,0.163308586,0.537356782,0.710404046,0.018077361,37.5776,126.938,75.0924,1.7678,4903.913574,23.65
20,32.7,24.6,57.91698837,95.89487457,30.31267858,24.31671069,7.74353225,78.0193222,0.366501832,0.191378681,0.208616972,0.023152534,0.014115004,0.127327379,0.131770879,0,37.6181,127.004,146.554,4.7296,5058.948242,29.9
3,30.6,24.4,65.36990356,88.55764008,27.92096739,24.46093111,8.246824324,21.71229655,0.226708884,0.626359455,0.69863108,0.713588862,0,0,0,0.30997279,37.5776,127.058,33.3068,0.2661,5627.421875,26.3
22,30.6,22.7,63.38973236,92.10710907,29.76598735,23.29809755,7.24213475,83.80583811,0.024371088,0.090791317,0.737718342,0.797158514,0,0,0.117671759,8.196321994,37.5102,127.086,21.9668,0.1332,5811.774414,26.3
19,26.6,20.5,64.75095367,89.08836365,24.76756263,21.80150978,4.207656001,25.34980261,0.338351566,0.354825214,0.540769519,0.315739941,0,0,0.054058604,0,37.5776,126.938,75.0924,1.7678,5875.916016,23
14,29.2,23.4,43.74482727,82.00737,32.64392174,23.70549435,6.664900184,59.30742876,0.276487178,0.235369981,0.449154624,0.618329067,0,0,2.607149601,12.27896539,37.4967,126.927,30.968,0.618,4891.187012,26
22,32.3,25.5,51.81059647,78.17362213,32.25444682,24.96549461,5.49977681,75.34064134,0.164771095,0.579744417,0.291444256,0.370315646,0,0,0.012320746,0,37.5102,127.086,21.9668,0.1332,5597.311523,30.25
4,25.4,23.3,82.2419281,98.82052612,23.50030402,19.58486062,10.02025813,62.4944272,0.627574586,0.669554755,0.686211146,0.873052196,0.303433746,0.689992463,0.165869397,4.304705073,37.645,127.022,45.716,2.5348,4926.958008,22.1
22,30.3,25.3,73.10509491,88.77602386,26.92564948,24.43170504,4.188518465,49.71209955,0.276348955,0.735879392,0.673914118,0.776956879,0,0.007754794,0.212263344,0,37.5102,127.086,21.9668,0.1332,5282.966309,25.2
8,33.1,23.8,51.11063004,91.42495728,32.38007084,24.42368246,6.379867464,81.43564404,0.015195345,0.021049891,0.141695957,0.334478194,0,0,0,0.572572907,37.4697,126.91,52.518,1.5629,5830.73584,29.6
19,34.3,25.3,44.47462463,76.89174652,35.02172925,27.05387459,6.459767411,55.78415064,0.078267342,0.009431985,0.118675097,0.331983433,0,0,0,0,37.5776,126.938,75.0924,1.7678,5248.685547,29.95
11,31.4,22,53.91905975,86.74612427,28.55572988,23.41475496,6.189769725,56.85588002,0.774804023,0.409981077,0.30469412,0.041499302,0.016118895,0.004494106,0,0,37.5372,127.085,28.7,0.6233,5493.429199,26.6
16,33.4,24.9,56.39810944,87.20603943,32.56116537,27.6651659,6.053911785,103.4510384,0.317606315,0.099134931,0.322073989,0.07915896,0.070356247,0,0,0,37.4697,126.995,82.2912,2.2579,5213.21875,29.15
1,23.2,17.7,66.16134644,96.97150421,24.18634143,19.26251353,7.984710018,69.81058892,0.489155827,0.502348215,0.834758777,0.81441449,0,0,0.586813538,6.179488537,37.6046,126.991,212.335,2.785,4731.345215,20.05
1,32.3,24.8,50.74721146,89.00226593,33.24685655,26.09246131,7.63127319,89.02532776,0.045398003,0.004562062,0.011105769,0.013635227,0,0,0,0,37.6046,126.991,212.335,2.785,5214.742188,28.25
6,28.9,24.6,64.17427826,89.41542816,30.9168247,25.27074383,5.634881616,31.55615906,0.230775527,0.35590413,0.487577579,0.629045486,0,0,0,0.007581048,37.5102,127.042,54.6384,0.1457,5814.017578,27.1
15,30.9,24,69.07012939,88.96045685,27.39626601,24.55013184,8.607450704,22.9714764,0.219036247,0.562811876,0.669014037,0.758241455,0,0,0.001884858,0.055329697,37.5507,126.937,30.0464,0.8552,5632.461914,25.95
17,28.2,22,84.26408386,96.6576004,26.02110679,22.69070948,5.745490531,51.0563641,0.654145502,0.820631286,0.31732103,0.30447968,0.691950679,3.246381454,0.050687851,0.012273195,37.6181,127.099,53.4712,0.697,5700.312988,26.65
13,24.8,22.2,36.1809082,84.22496033,31.4584195,20.79259149,5.866505196,32.51423009,0.388126822,0.202979092,0.17079777,0.165811599,0,0,0,0,37.5776,127.083,59.8324,2.6865,5842.81543,27.15
24,28.4,22.4,49.16656494,91.00843811,31.23373686,22.99270392,6.406414141,70.87311467,0.727452147,0.150393252,0.184783785,0.179406304,5.440663647,0.017427495,0,0,37.5237,126.909,17.2956,0.2223,5832.412109,27.95
22,23.9,21.3,50.37088013,91.58903503,29.47779209,20.81015906,4.850266059,62.67826088,0.417921985,0.153497043,0.221023112,0.21838748,0.020652603,0,0.016480236,0.016436357,37.5102,127.086,21.9668,0.1332,5019.239746,25.85
2,31,24.1,49.35872269,88.09729004,32.77531466,27.44367528,7.176933706,54.45319156,0.471423672,0.323831463,0.042733462,0.028780069,0.043900833,0,0,0,37.6046,127.032,44.7624,0.5141,5007.588379,28.05
3,32.5,26.1,41.00499344,80.94512177,35.12491607,25.88279407,5.130386889,17.90372099,0.148534063,0.135120712,0.065505795,0.075785162,0,0,0,0,37.5776,127.058,33.3068,0.2661,5296.95459,29.5
15,25.3,22.8,60.38239288,94.05714417,29.52166064,22.93930244,6.28464816,25.82941417,0.389279709,0.250713331,0.158429481,0.150351546,0,0,0,0,37.5507,126.937,30.0464,0.8552,5787.470703,26.9
4,29.2,24.7,54.52617645,96.60336304,31.41389594,23.11009197,5.115470072,81.72366589,0.127202664,0.139100447,0.173434481,0.032216393,0,0,0,0,37.645,127.022,45.716,2.5348,5414.195313,28.95
16,28.7,22.1,68.12270355,93.00725555,29.71026705,24.3858292,5.350608706,62.73776122,0.477085017,0.506026637,0.266250772,0.163170401,0.034028493,0,0.000851781,0,37.4697,126.995,82.2912,2.2579,5631.779297,26
13,34.1,25,42.451828,83.15570068,35.28736378,26.4398196,4.853301644,41.00839345,0.329650426,0.065887224,0.106380108,0.048281838,0.005120608,0,0,0,37.5776,127.083,59.8324,2.6865,5310.041992,31.3
23,34.2,27.7,56.28395462,81.3147049,31.32249878,27.80869633,5.79377836,75.80228567,0.196598605,0.27384113,0.467670525,0.532055233,0,0,0,0,37.5372,126.891,15.5876,0.1554,4853.400391,31
8,24.2,20.8,42.38866806,78.14862823,30.62940735,21.96683434,6.150047839,44.5630571,0.462860356,0.253879114,0.272122553,0.116382865,0,0,0,0,37.4697,126.91,52.518,1.5629,5845.816895,27.2
2,29,22.7,51.34027481,88.06150055,29.30859867,23.03585361,8.288173715,58.03494408,0.177256178,0.144382392,0.012299497,0.055556394,0,0,0,0,37.6046,127.032,44.7624,0.5141,5578.307617,26.1
17,27.7,21.4,53.3414917,94.53699493,31.5207009,22.62096865,5.5407903,148.8852212,0.718440665,0.153280511,0.209388339,0.149952241,2.620043914,0,0,0,37.6181,127.099,53.4712,0.697,5854.449219,27.5
9,28.8,21.1,60.64520645,81.48781586,30.41325395,24.444745,5.057431211,78.9724551,0.342365508,0.465242291,0.192235078,0.359300469,0,0,0,0,37.4967,126.826,50.9312,0.4125,5674.463867,27.85
1,32.1,23.7,51.76193237,90.1108551,33.3557514,26.1293994,6.927565277,92.19695319,0.089207119,0.15721851,0.04271699,0.000203127,0,0.00465674,0,0,37.6046,126.991,212.335,2.785,5275.070313,28.95
5,33.5,21.5,59.93038559,90.31414032,26.70199267,23.60632247,16.39245272,165.8009529,0.606364042,0.401726995,0.154653612,0.002542921,0.237765661,0.246287172,0,0,37.5507,127.135,35.038,0.5055,5546.319336,23.9
4,29.7,23.5,73.48866272,99.87625122,29.81038713,23.65477046,6.028911173,59.87280934,0.568917877,0.585612228,0.210851715,0.110825795,0.224826749,0.040594562,0,0,37.645,127.022,45.716,2.5348,5637.466309,26
24,33.1,24.1,45.88570786,78.40893555,32.94213922,26.79929543,6.290244629,53.71632703,0.288004261,0.178296183,0.525759454,0.680113609,0,0,0,0.190074977,37.5237,126.909,17.2956,0.2223,5758.557617,30.2
14,28.9,22.4,34.26623917,85.2011261,32.44310988,24.66700554,6.162951877,15.61848134,0.217822727,0.068842826,0.001203103,0.002604167,0,0,0,0,37.4967,126.927,30.968,0.618,4713.868652,27.05
6,28.4,22.8,53.49436569,91.16558075,33.18675208,24.8452221,5.921512634,45.57388186,0.58705684,0.458529437,0.183981716,0.082423506,0.004881256,0,0,0,37.5102,127.042,54.6384,0.1457,5275.238281,28.95
23,34,26.1,40.90309525,80.19506073,32.52022217,24.64109379,5.979797721,106.6086895,0.118703865,0.001937219,0.007662553,0.005208333,0,0,0,0,37.5372,126.891,15.5876,0.1554,4853.400391,29.45
25,30.3,27.7,62.95848846,91.35025024,30.07269289,26.86443182,5.159825886,37.49902479,0.672758758,0.604974841,0.498727326,0.282309873,2.210813308,0.024085885,2.310653713,0,37.5237,126.97,19.5844,0.2713,5544.785645,30.1
4,24.9,18.8,82.13527679,99.7986908,29.99189276,21.65753575,8.447517852,80.31725708,0.696019484,0.609557948,0.530900407,0.645874626,1.724208623,0.013849058,1.481186166,2.770794993,37.645,127.022,45.716,2.5348,5565.044434,27.75
7,23.7,20.6,77.25836182,96.52519989,24.76358275,20.73158964,3.892795165,57.16046961,0.903635267,0.848837766,0.368801479,0.295732547,1.718399907,0.595572464,0,0,37.5776,126.838,12.37,0.0985,4884.982422,22.4
1,26.5,21,55.44075775,96.22673035,27.32167599,21.43129476,9.550168395,66.66324347,0.321916233,0.157692328,2.60E-05,0.0082931,0,0,0,0,37.6046,126.991,212.335,2.785,5881.220703,24.15
6,23.3,18.3,39.26069641,73.44648743,26.8910255,18.30345188,9.884456893,65.49132363,0.31860547,0.040847275,0.179147251,0.140209452,0,0,0,0,37.5102,127.042,54.6384,0.1457,4498.840332,23.5
1,29.6,18.8,39.55957413,79.81528473,30.52982111,21.96228006,6.720377803,108.7298282,0.261978221,0.256672802,0.083389848,0.130835651,0,0,0,0,37.6046,126.991,212.335,2.785,5087.199707,25.95
15,32,23.7,47.92585754,85.1991272,31.19372741,24.68436058,7.054690421,27.95745452,0.058823608,0.240709047,0.08194633,0.126825626,0,0,0,0,37.5507,126.937,30.0464,0.8552,5649.52832,28.4
20,30.6,22.1,80.23969269,99.4629364,27.33887805,22.80820039,7.51806132,63.56932926,0.278815458,0.329456518,0.209330036,0.02619372,0,0,0,0,37.6181,127.004,146.554,4.7296,5843.765625,27.35
3,28.2,23.2,33.41175461,76.63864899,33.54995953,22.6003648,5.596408308,15.30992043,0.247262072,0.106230245,0.009200906,0.049617355,0,0,0,0,37.5776,127.058,33.3068,0.2661,5822.708984,27.2
2,29.4,23,78.40509033,90.23828888,28.71677361,24.92887009,13.0765667,41.04898361,0.735739189,0.687732251,0.739418727,0.063158966,7.160015106,0,1.235608922,0,37.6046,127.032,44.7624,0.5141,4731.177734,25.2
25,31.6,28.7,43.75846863,84.13829803,35.0673253,26.6552513,5.745390306,20.28813942,0.1271256,0.204261022,0.169419801,0.584382243,0,0,0,0,37.5237,126.97,19.5844,0.2713,4994.416992,30.95
15,35,26.6,45.62325287,84.4788208,35.16114921,28.45105714,6.643439889,37.29538214,0.078225842,0.042538646,0.009775685,0.011853882,0,0,0,0,37.5507,126.937,30.0464,0.8552,5074.718262,30.5
24,29.2,19.9,49.79772186,77.16523743,26.29773309,22.67909525,6.068644802,36.27138265,0.224138064,0.33106358,0.597641304,0.725603988,0,0,0,0.001847454,37.5237,126.909,17.2956,0.2223,5678.131836,25.65
9,28.4,22.7,57.64503479,94.26251984,27.9235501,22.19177685,7.749711951,85.41027621,0.345384739,0.147248044,0.018831228,0.023150505,0,0,0,0,37.4967,126.826,50.9312,0.4125,5761.527344,26.45
9,27.4,22,53.49882507,93.64778137,29.94498317,23.41136141,5.180873786,99.57213761,0.219864281,0.043267085,0.009045286,0.002879735,0,0,0,0,37.4967,126.826,50.9312,0.4125,4738.598145,26.6
6,33.8,24.9,40.81470871,83.26659393,35.27824259,26.58717553,5.352375319,52.8459789,0.28494341,0.065605753,0.083579702,0.063233365,0,0,0,0,37.5102,127.042,54.6384,0.1457,5328.801758,31
11,33.6,22.8,26.09115982,77.36678314,29.55425159,20.64834718,6.284185568,61.70641851,0,0.005071621,0.056293151,0.043547726,0,0,0,0,37.5372,127.085,28.7,0.6233,4659.455078,23.9
7,33.4,24.1,63.46588898,93.05754852,28.82775889,23.94226261,4.758842975,111.524916,0.277620859,0.365259406,0.303980112,0.214146325,0,0,0,0,37.5776,126.838,12.37,0.0985,5197.706055,27.45
12,30.8,21.2,46.2031517,90.36296082,30.74077537,24.41612144,7.077745845,27.51760161,0.176930644,0.125420868,0.029310504,0.029264455,0,0,0,0,37.5507,126.988,132.118,0.5931,5609.790039,26.6
17,31.3,24.8,47.4490509,91.47699738,31.20309778,21.62210027,5.2996799,149.9893775,0,0,0,0.003986073,0,0,0,0,37.6181,127.099,53.4712,0.697,5768.783203,26.4
9,30.6,25.7,74.21029663,90.29564667,29.22694344,23.98702547,5.725159963,80.02643561,0.430591298,0.359032772,0.451306717,0.100837508,0,0,0,0,37.4967,126.826,50.9312,0.4125,5481.52002,28.9
14,31.7,27.1,62.75653076,87.07222748,31.57471065,27.41383091,7.368962407,15.1960481,0.444654097,0.519088166,0.471249212,0.340048751,0,0,0,0,37.4967,126.927,30.968,0.618,5620.047852,29.8
17,25.1,22.3,89.4381485,96.93263245,26.02621453,23.73141969,8.781044692,38.82592125,0.940799478,0.845068599,0.858531285,0.642897678,17.93853373,1.306493102,1.639624183,0,37.6181,127.099,53.4712,0.697,5756.279297,24.1
1,29.8,22.2,51.24724579,77.70738983,32.09839955,24.94949583,7.166970208,75.52965813,0.148447229,0.234424661,0.103111702,0.572716454,0,0,0,0,37.6046,126.991,212.335,2.785,4950.874023,27.2
10,26.4,19.7,53.35693741,97.23370361,26.32320295,18.12588987,7.077835818,75.85507019,0.274517798,0.093132373,0.01526382,0.088927949,0.001802286,0,0,0,37.4562,126.955,208.507,5.1782,5117.305176,22.2
8,29.5,20.6,49.89574814,91.57553101,25.32335609,20.26848626,10.01580964,53.09984597,0.511021671,0.110968138,0.00215678,0.040475813,0.037694298,0,0,0,37.4697,126.91,52.518,1.5629,5863.992188,23.35
11,32.7,22.6,54.70013046,80.03022766,29.7055569,24.06358639,6.897141318,61.57133301,0.416724388,0.37400406,0.56305689,0.627716636,0,0,0.051289297,0.123598258,37.5372,127.085,28.7,0.6233,5858.687012,26.65
